id,jenis_kelamin,median,minus1sd,minus2sd,minus3sd,plus1sd,plus2sd,plus3sd,umur
52,Perempuan,96.4,92.5,88.6,84.7,100.3,104.2,108.1,38
53,Perempuan,97.1,93.1,89.2,85.3,101.0,105.0,108.9,39
54,Perempuan,97.7,93.8,89.8,85.8,101.7,105.7,109.7,40
55,Perempuan,98.4,94.4,90.4,86.3,102.4,106.4,110.5,41
56,Perempuan,99.0,95.0,90.9,86.8,103.1,107.2,111.2,42
57,Perempuan,99.7,95.6,91.5,87.4,103.8,107.9,112.0,43
58,Perempuan,100.3,96.2,92.0,87.9,104.5,106.6,112.7,44
59,Perempuan,100.9,96.7,92.5,88.4,105.1,109.3,113.5,45
60,Perempuan,101.5,97.3,93.1,88.9,105.8,110.0,114.2,46
61,Perempuan,102.1,97.9,93.6,89.3,106.4,110.7,114.9,47
62,Perempuan,102.7,98.4,94.1,89.9,107.0,111.3,115.7,48
63,Perempuan,103.3,99.0,94.6,90.3,107.7,112.0,116.4,49
64,Perempuan,103.9,99.5,95.1,90.7,108.3,112.7,117.1,50
65,Perempuan,104.5,100.1,95.6,91.2,108.9,113.3,117.7,51
66,Perempuan,105.0,100.6,96.1,91.7,109.5,114.0,118.4,52
67,Perempuan,105.6,101.1,96.6,92.1,110.1,114.6,119.1,53
68,Perempuan,106.2,101.6,97.1,92.6,110.7,115.2,119.8,54
69,Perempuan,106.7,102.2,97.6,93.0,111.3,115.9,180.4,55
70,Perempuan,107.3,102.7,98.1,93.4,111.9,116.5,121.1,56
71,Perempuan,107.8,103.2,98.5,93.9,112.5,117.1,121.8,57
72,Perempuan,108.4,103.7,99.0,94.3,113.0,117.7,122.4,58
73,Perempuan,108.9,104.2,99.5,94.7,113.6,118.3,123.1,59
74,Perempuan,109.4,104.7,99.9,95.2,114.2,118.9,123.7,60
