90,Perempuan,12.3,10.9,9.7,8.6,14.0,16.0,18.3,28
91,Perempuan,12.5,11.1,9.8,8.8,14.2,16.2,18.7,29
92,Perempuan,12.7,11.2,10.0,8.9,14.4,16.5,19.0,30
93,Perempuan,12.9,11.4,10.1,9.0,4.7,16.8,19.3,31
94,Perempuan,13.1,11.6,10.3,9.1,14.9,17.1,19.6,32
95,Perempuan,13.3,11.7,10.4,9.3,15.1,17.3,20.0,33
96,Perempuan,13.5,11.9,10.5,9.4,15.4,17.6,20.3,34
97,Perempuan,13.7,12.0,10.7,9.5,15.6,17.9,20.6,35
98,Perempuan,13.9,12.2,10.8,9.6,15.8,18.1,20.9,36
99,Perempuan,14.0,12.4,10.9,9.7,16.0,18.4,21.3,37
100,Perempuan,14.2,12.5,11.1,9.8,16.3,18.7,21.6,38
101,Perempuan,14.4,12.7,11.2,9.9,16.5,19.0,22.0,39
102,Perempuan,14.6,12.8,11.3,10.1,16.7,19.2,2.3,40
103,Perempuan,14.8,13.0,11.5,10.2,16.9,19.5,22.7,41
104,Perempuan,15.0,13.1,11.6,10.3,17.2,19.8,23.0,42
105,Perempuan,15.2,13.3,11.7,10.4,17.4,20.1,23.4,43
106,Perempuan,15.3,13.4,11.8,10.5,17.6,20.4,23.7,44
107,Perempuan,15.5,13.6,10.0,10.6,17.8,20.7,24.1,45
108,Perempuan,15.7,13.7,12.1,10.7,18.1,20.9,24.5,46
109,Perempuan,15.9,13.9,12.2,10.8,18.3,21.2,24.8,47
110,Perempuan,16.1,14.0,12.3,10.9,18.5,21.5,25.2,48
111,Perempuan,16.3,14.2,12.4,11.0,18.8,21.8,25.5,49
112,Perempuan,16.4,14.3,12.6,11.1,19.0,22.1,25.9,50
113,Perempuan,16.6,14.5,12.7,11.2,19.2,22.4,26.3,51
114,Perempuan,16.8,14.6,12.8,11.3,19.4,22.6,26.6,52
115,Perempuan,17.0,14.8,12.9,11.4,19.4,22.9,27.0,53
116,Perempuan,17.2,14.9,13.0,11.5,19.9,23.2,27.4,54
117,Perempuan,17.3,15.1,13.2,11.6,20.1,23.5,27.7,55
118,Perempuan,17.5,15.2,13.3,11.7,20.1,23.8,28.1,56
119,Perempuan,17.7,15.3,13.4,11.8,20.0,24.1,28.5,57
120,Perempuan,17.9,15.5,13.5,11.9,20.8,24.4,28.8,58
121,Perempuan,18.0,15.6,13.6,12.0,21.0,24.6,29.2,59
122,Perempuan,18.2,15.8,13.7,12.1,21.2,24.9,29.5,60
