id,jenis_kelamin,median,minus1sd,minus2sd,minus3sd,plus1sd,plus2sd,plus3sd,tinggi
92,Laki-Laki,18.7,17.1,15.8,14.5,20.4,22.4,24.7,110.5
93,Laki-Laki,18.9,17.3,15.9,14.6,20.7,22.7,25.0,111.0
94,Laki-Laki,19.1,17.5,16.0,14.8,20.9,22.9,25.2,111.5
95,Laki-Laki,19.2,17.6,16.2,14.4,21.1,23.1,25.5,112.0
96,Laki-Laki,19.4,17.8,16.3,15.0,21.3,23.4,25.8,112.5
97,Laki-Laki,19.6,18.0,16.5,15.2,21.5,23.6,26.0,113.0
98,Laki-Laki,19.8,18.1,16.6,15.3,21.7,23.9,26.3,113.5
99,Laki-Laki,20.0,18.3,16.8,15.4,21.9,24.1,26.6,114.0
100,Laki-Laki,20.2,18.5,16.9,15.6,22.1,24.4,26.9,114.5
101,Laki-Laki,20.4,18.6,17.1,15.7,22.4,24.6,27.2,115.0
102,Laki-Laki,20.6,18.8,17.2,15.8,22.6,24.9,27.5,115.5
103,Laki-Laki,20.8,19.0,17.4,16.0,22.8,25.1,27.8,116.0
104,Laki-Laki,21.0,19.2,17.5,16.1,23.0,25.4,28.0,116.5
105,Laki-Laki,21.2,19.3,17.7,16.2,23.3,25.6,28.3,117.0
106,Laki-Laki,21.4,19.5,17.9,16.4,23.5,25.9,28.6,117.5
107,Laki-Laki,21.6,19.7,18.0,16.5,23.7,26.1,28.9,118.0
108,Laki-Laki,21.8,19.9,18.2,16.7,23.9,26.4,29.2,118.5
109,Laki-Laki,22.0,20.0,18.3,16.8,24.1,26.6,29.5,119.0
110,Laki-Laki,22.2,20.2,18.5,16.9,24.4,26.9,29.8,119.5
111,Laki-Laki,22.4,20.4,18.6,17.1,24.6,27.2,30.1,120.0
112,Perempuan,7.2,6.6,6.1,5.6,7.9,8.7,9.7,65.0
113,Perempuan,7.4,6.7,6.2,5.7,8.1,8.9,9.8,65.5
114,Perempuan,7.5,6.8,6.3,5.8,8.2,9.0,10.0,66.0
115,Perempuan,7.6,6.9,6.4,5.8,8.3,9.1,10.1,66.5
116,Perempuan,7.7,7.0,6.4,5.9,8.4,9.3,10.2,67.0
117,Perempuan,7.8,7.1,6.5,6.0,8.5,9.4,10.4,67.5
118,Perempuan,7.9,7.2,6.6,6.1,8.7,9.5,10.5,68.0
119,Perempuan,8.0,7.3,6.7,6.2,8.8,9.7,10.7,68.5
120,Perempuan,8.1,7.4,6.8,6.3,8.9,9.8,10.8,69.0
121,Perempuan,8.2,7.5,6.9,6.3,9.0,9.9,10.9,69.5
122,Perempuan,8.3,7.6,7.0,6.4,9.1,10.0,11.1,70.0
123,Perempuan,8.4,7.7,7.1,6.5,9.2,10.1,11.2,70.5
124,Perempuan,8.5,7.8,7.1,6.6,9.3,10.3,11.3,71.0
125,Perempuan,8.6,7.9,7.2,6.7,9.4,10.4,11.5,71.5
126,Perempuan,8.7,8.0,7.3,6.7,9.5,10.5,11.6,72.0
127,Perempuan,8.8,8.1,7.4,6.8,9.7,10.6,11.7,72.5
128,Perempuan,8.9,8.1,7.5,6.9,9.8,10.7,11.8,73.0
129,Perempuan,9.0,8.2,7.6,7.0,9.9,10.8,12.0,73.5
130,Perempuan,9.1,8.3,7.6,7.0,10.0,11.0,12.1,74.0
131,Perempuan,9.2,8.4,7.7,7.1,10.1,11.1,12.2,74.5
132,Perempuan,9.3,8.5,7.8,7.2,10.2,11.2,12.3,75.0
133,Perempuan,9.4,8.6,7.9,7.2,10.3,11.3,12.5,75.5
134,Perempuan,9.5,8.7,8.0,7.3,10.4,11.4,12.6,76.0
135,Perempuan,9.6,8.7,8.0,7.4,10.5,11.5,12.7,76.5
136,Perempuan,9.9,8.8,8.1,7.5,10.6,11.6,12.8,77.0
137,Perempuan,9.7,8.9,8.2,7.5,10.7,11.7,12.9,77.5
138,Perempuan,9.8,9.0,8.3,7.6,10.8,11.8,13.1,78.0
139,Perempuan,9.9,9.1,8.4,7.7,10.9,12.0,13.2,78.5
140,Perempuan,10.0,9.2,8.4,7.8,11.0,12.1,13.3,79.0
141,Perempuan,10.1,9.3,8.5,7.8,11.1,12.2,13.4,79.5
142,Perempuan,10.2,9.4,8.6,7.9,11.2,12.3,13.6,80.0
143,Perempuan,10.3,9.5,8.7,8.0,11.3,12.4,13.7,80.5
144,Perempuan,10.4,9.6,8.8,8.1,11.4,12.6,13.9,81.0
145,Perempuan,10.6,9.7,8.9,8.2,11.6,12.7,14.0,81.5
146,Perempuan,10.7,9.8,9.0,8.3,11.7,12.8,14.1,82.0
147,Perempuan,10.8,9.9,9.1,8.4,11.8,13.0,14.3,82.5
148,Perempuan,10.9,10.0,9.0,8.5,11.9,13.1,14.5,83.0
149,Perempuan,11.0,10.1,9.3,8.5,12.1,13.3,14.6,83.5
150,Perempuan,11.1,10.2,9.4,8.6,12.2,13.4,14.8,84.0
151,Perempuan,11.3,10.3,9.5,8.7,12.3,13.5,14.9,84.5
152,Perempuan,11.4,10.4,9.6,8.8,12.5,137.0,15.1,85.0
153,Perempuan,11.5,10.6,9.7,8.9,12.6,13.8,15.3,85.5
154,Perempuan,11.6,10.7,9.8,9.0,12.7,14.0,15.4,86.0
155,Perempuan,11.8,10.8,9.9,9.1,12.9,14.2,15.6,86.5
156,Perempuan,11.9,10.9,10.0,9.2,13.0,14.3,15.8,87.0
157,Perempuan,12.0,11.0,10.1,9.3,13.2,14.5,15.9,87.5
158,Perempuan,12.1,11.1,10.2,9.4,13.3,147.6,16.1,88.0
159,Perempuan,12.3,11.2,10.3,9.5,13.4,14.8,16.3,88.5
160,Perempuan,12.4,11.4,10.4,9.6,13.6,14.9,16.4,89.0
161,Perempuan,12.5,11.5,10.5,9.7,13.7,15.1,16.6,89.5
162,Perempuan,12.6,11.6,10.6,9.8,13.8,15.2,16.8,90.0
163,Perempuan,12.8,11.7,10.7,9.9,14.0,15.4,16.9,90.5
164,Perempuan,12.9,11.8,10.9,10.0,14.1,15.5,17.1,91.0
165,Perempuan,13.0,11.9,11.0,10.1,14.3,15.7,17.3,91.5
166,Perempuan,13.1,12.0,11.1,10.2,14.4,15.8,17.4,92.0
167,Perempuan,13.3,12.4,11.2,10.3,14.5,16.0,17.6,92.5
168,Perempuan,13.4,12.3,11.3,10.4,14.7,16.1,17.8,93.0
169,Perempuan,13.5,12.4,11.4,10.5,14.8,16.3,17.9,93.5
170,Perempuan,13.6,12.5,11.5,10.6,14.9,16.4,18.1,94.0
171,Perempuan,13.8,12.6,11.6,10.7,15.1,16.6,18.3,94.5
172,Perempuan,13.9,12.7,11.7,10.8,15.2,16.7,18.5,95.0
173,Perempuan,14.0,12.8,11.8,10.8,15.4,16.9,18.6,95.5
174,Perempuan,14.1,12.9,11.9,10.9,15.5,17.0,18.8,96.0
175,Perempuan,14.3,13.1,12.0,11.0,15.6,17.2,19.0,96.5
176,Perempuan,14.4,13.2,12.1,11.1,15.8,17.4,19.2,97.0
177,Perempuan,14.5,13.3,12.2,11.2,15.9,17.5,19.3,97.5
178,Perempuan,14.7,13.4,12.3,11.3,16.1,17.7,19.5,98.0
179,Perempuan,14.8,13.5,12.4,11.4,16.2,17.9,19.7,98.5
180,Perempuan,14.9,13.7,12.5,11.5,16.4,18.0,19.9,99.0
181,Perempuan,15.1,13.8,12.7,11.6,16.5,18.2,20.1,99.5
182,Perempuan,15.2,13.9,12.8,11.7,16.7,18.4,20.3,100.0
183,Perempuan,15.4,14.1,12.9,11.9,16.9,18.6,20.5,100.5
184,Perempuan,15.5,14.2,13.0,12.0,17.0,18.7,20.7,101.0
185,Perempuan,15.7,14.3,13.1,12.1,17.2,18.9,20.9,101.5
186,Perempuan,15.8,14.5,13.3,12.2,17.4,19.1,21.1,102.0
187,Perempuan,16.0,14.6,13.4,12.3,17.5,19.3,21.4,102.5
188,Perempuan,16.1,14.7,13.5,12.4,17.7,19.5,21.6,103.0
189,Perempuan,16.3,14.9,13.6,12.5,17.9,19.7,21.8,103.5
190,Perempuan,16.4,15.0,13.8,12.6,18.1,19.9,22.0,104.0
191,Perempuan,16.6,15.2,13.9,12.8,18.2,20.1,22.3,104.5
192,Perempuan,16.8,15.3,14.0,12.9,18.4,20.3,22.5,105.0
193,Perempuan,16.9,15.5,14.2,13.0,18.6,20.5,22.7,105.5
194,Perempuan,17.1,15.6,14.3,13.1,18.8,20.8,23.0,106.0
195,Perempuan,17.3,15.8,14.5,13.3,19.0,21.0,23.2,106.5
196,Perempuan,17.5,15.9,14.6,13.4,19.2,21.2,23.5,107.0
197,Perempuan,17.7,16.1,14.7,13.5,19.4,21.4,23.7,107.5
198,Perempuan,17.8,16.3,14.9,13.7,19.6,21.7,24.0,108.0
199,Perempuan,18.0,16.4,15.0,13.8,19.8,21.9,24.3,108.5
200,Perempuan,18.2,16.6,15.2,13.9,20.0,22.1,24.5,109.0
201,Perempuan,18.4,16.8,15.4,14.1,20.3,22.4,24.8,109.5
202,Perempuan,18.6,17.0,15.5,14.2,20.5,22.6,25.1,110.0
203,Perempuan,18.8,17.1,15.7,14.4,20.7,22.9,25.4,110.5
204,Perempuan,19.0,17.9,15.8,14.5,20.9,23.1,25.7,111.0
205,Perempuan,19.2,17.5,16.0,14.7,21.2,23.4,26.0,111.5
206,Perempuan,19.4,17.7,16.2,14.8,21.4,23.6,26.2,112.0
207,Perempuan,19.5,17.9,16.3,15.0,21.6,23.9,26.5,112.5
208,Perempuan,19.8,18.0,16.5,15.1,21.8,24.2,26.8,113.0
209,Perempuan,20.0,18.2,16.7,15.3,22.1,24.4,27.1,113.5
210,Perempuan,20.2,18.4,16.8,15.4,22.3,24.7,27.4,114.0
211,Perempuan,20.5,18.6,17.0,15.6,22.6,25.0,27.8,114.5
212,Perempuan,20.7,18.8,17.2,15.7,22.8,25.2,28.1,115.0
213,Perempuan,20.9,19.0,17.3,15.9,23.0,25.5,28.4,115.5
214,Perempuan,21.1,19.2,17.5,16.0,23.3,25.8,28.7,116.0
215,Perempuan,21.3,19.4,17.7,16.2,23.5,26.1,29.0,116.5
216,Perempuan,21.5,19.6,17.8,16.3,23.8,26.3,29.3,117.0
217,Perempuan,21.7,19.8,18.0,16.5,24.0,26.6,29.6,117.5
218,Perempuan,22.0,19.9,18.2,16.6,24.2,26.9,29.9,118.0
219,Perempuan,22.2,20.1,18.4,16.8,24.5,27.2,30.3,118.5
220,Perempuan,22.4,20.3,18.5,16.9,24.7,27.4,30.6,119.0
221,Perempuan,22.6,20.5,18.7,17.1,25.0,27.7,30.9,119.5
222,Perempuan,22.8,20.7,18.9,17.3,25.2,28.0,31.2,120.0
